4.22,-0.7,223.16
4.3,-0.6,226.21
4.4,-0.5,230.83
4.48,-0.4,236.66
4.55,-0.28,244.2
4.59,-0.16,252.9
4.62,-0.04,262.9
4.62,0.08,274.16
4.59,0.2,286.21
4.55,0.32,298.75
4.48,0.43,310.75
4.38,0.52,322.39
4.26,0.6,333.95
4.12,0.65,345.15
3.98,0.67,356.25
3.83,0.63,16.07
3.7,0.57,24.0
3.58,0.52,30.52
3.46,0.44,35.28
3.35,0.36,38.41
3.25,0.28,39.93
3.15,0.19,39.88
3.05,0.11,38.28
2.95,0.04,35.15
2.85,-0.03,30.6
2.74,-0.08,24.58
2.63,-0.12,17.34
2.52,-0.15,8.74
2.42,-0.14,347.74
2.31,-0.11,335.76
2.22,-0.05,321.81
2.15,0.02,307.6
2.09,0.11,291.82
2.06,0.21,275.61
2.06,0.32,258.44
2.11,0.43,241.19
2.18,0.52,224.78
2.27,0.59,208.04
2.39,0.63,192.03
2.52,0.64,175.92
2.65,0.61,160.3
2.77,0.55,145.17
2.87,0.46,129.95
2.95,0.33,115.2
2.99,0.19,100.73
3.0,0.04,86.17
2.98,-0.11,72.59
2.91,-0.25,58.91
2.81,-0.38,45.33
2.68,-0.48,32.33
2.54,-0.55,19.57
2.37,-0.59,6.89
2.19,-0.6,-5.55
2.02,-0.56,-17.91
1.85,-0.49,-29.74
1.7,-0.38,-41.78
1.58,-0.24,-53.96
1.49,-0.09,-67.16
1.44,0.08,-81.26
1.44,0.26,-96.05
1.48,0.43,-112.37
1.56,0.56,-129.45
1.68,0.68,-147.64
1.84,0.74,-167.67
2.0,0.75,-187.75
2.14,0.7,-209.61
2.25,0.6,-232.06
2.33,0.46,-255.16
2.34,0.3,-279.0
2.27,0.16,-302.39
2.17,0.04,-325.77
2.02,-0.02,-348.43
1.87,0.03,-33.11
1.75,0.14,-53.71
1.67,0.28,-72.7
1.65,0.45,-90.17
1.67,0.6,-105.34
1.73,0.75,-118.93
1.81,0.87,-130.21
1.92,0.97,-139.75
2.02,1.05,-147.37
2.15,1.12,-153.29
2.27,1.18,-157.86
2.41,1.23,-161.91
2.54,1.27,-165.98
2.7,1.3,-169.84
2.85,1.32,-173.81
3.01,1.34,-177.66
3.17,1.34,-181.34
3.34,1.33,-185.05
3.5,1.31,-188.6
3.67,1.28,-192.17
3.85,1.23,-195.63
4.01,1.18,-198.98
4.19,1.12,-202.35
4.34,1.04,-205.58
4.51,0.96,-208.79
4.68,0.86,-211.93
4.84,0.76,-215.02
4.92,0.7,-216.58
5.08,0.57,-219.54
5.23,0.45,-222.49
5.37,0.3,-225.34
5.45,0.23,-226.84
5.58,0.08,-229.61
5.65,0.0,-231.0
5.71,-0.09,-232.37
5.78,-0.17,-233.76
5.84,-0.26,-235.14
5.9,-0.35,-236.44
5.96,-0.44,-237.76
6.01,-0.53,-239.07
6.07,-0.62,-240.33
6.12,-0.72,-241.65
6.17,-0.81,-242.92
6.22,-0.91,-244.15
6.27,-1.01,-245.39
6.31,-1.11,-246.6
6.36,-1.22,-247.82
6.4,-1.33,-249.07
6.44,-1.43,-250.27
6.48,-1.54,-251.46
6.51,-1.65,-252.64
6.55,-1.76,-253.83
6.58,-1.87,-255.14
6.6,-1.98,-256.64
6.63,-2.09,-258.39
6.65,-2.19,-260.36
6.66,-2.31,-262.66
6.68,-2.42,-265.32
6.68,-2.52,-268.17
6.68,-2.63,-271.42
6.68,-2.74,-275.09
6.66,-2.85,-278.97
6.64,-2.95,-283.13
6.62,-3.05,-287.54
6.58,-3.15,-292.17
6.54,-3.25,-297.0
6.48,-3.34,-302.09
6.36,-3.51,-311.99
6.21,-3.65,-321.61
6.11,-3.72,-326.6
6.02,-3.77,-331.51
5.92,-3.82,-336.12
5.83,-3.86,-340.46
5.72,-3.89,-344.47
5.62,-3.91,-348.14
5.52,-3.93,-351.45
5.42,-3.95,-354.39
5.31,-3.95,-356.93
5.12,-3.95,-2.87
4.93,-3.94,-3.24
4.74,-3.93,-1.93
4.55,-3.94,-354.46
4.38,-3.96,-348.42
4.21,-4.01,-340.91
4.05,-4.08,-332.1
3.92,-4.16,-321.83
3.81,-4.28,-310.06
3.72,-4.41,-297.16
3.67,-4.55,-282.84
3.65,-4.7,-267.67
3.68,-4.84,-251.39
3.75,-4.98,-233.55
3.85,-5.08,-214.89
3.98,-5.14,-196.12
4.13,-5.16,-177.18
4.28,-5.13,-158.83
4.42,-5.05,-140.83
4.53,-4.93,-123.16
4.59,-4.78,-105.83
4.62,-4.61,-89.03
4.59,-4.44,-72.13
4.51,-4.28,-55.75
4.38,-4.15,-39.68
4.24,-4.05,-23.89
4.05,-4.01,-8.03
3.89,-4.07,-334.62
3.75,-4.17,-316.94
3.64,-4.3,-298.05
3.59,-4.47,-277.57
3.6,-4.63,-256.51
3.67,-4.78,-234.69
3.78,-4.88,-211.61
3.93,-4.95,-187.87
4.09,-4.93,-162.6
4.22,-4.86,-136.99
4.3,-4.72,-111.6
4.33,-4.55,-86.07
4.29,-4.4,-62.25
4.18,-4.28,-38.56
4.03,-4.2,-15.02
3.85,-4.19,8.65
3.68,-4.25,31.31
3.55,-4.37,53.34
3.47,-4.53,73.81
3.45,-4.7,92.67
3.49,-4.87,110.24
3.56,-5.01,125.69
3.67,-5.14,139.3
3.81,-5.23,150.59
3.95,-5.3,160.12
4.09,-5.34,167.96
4.24,-5.36,173.7
4.38,-5.37,177.81
4.53,-5.37,180.36
4.67,-5.37,181.59
4.8,-5.37,181.76
4.95,-5.36,181.05
5.09,-5.36,179.96
5.24,-5.36,178.89
5.4,-5.37,177.8
5.55,-5.38,176.75
5.71,-5.39,175.73
5.88,-5.4,174.69
6.04,-5.42,173.71
6.21,-5.44,172.74
6.38,-5.46,171.77
6.56,-5.49,170.84
6.73,-5.52,169.93
6.91,-5.55,169.02
7.09,-5.59,168.14
7.28,-5.63,167.26
7.47,-5.67,166.57
7.65,-5.71,166.66
7.82,-5.75,167.78
8.01,-5.79,170.2
8.19,-5.82,173.89
8.36,-5.83,179.23
8.52,-5.82,185.77
8.69,-5.79,193.9
8.85,-5.74,203.44
9.0,-5.66,214.31
9.11,-5.56,226.65
9.21,-5.43,240.11
9.27,-5.3,254.78
9.28,-5.15,270.44
9.26,-5.0,287.63
9.19,-4.87,305.68
9.1,-4.76,322.82
8.99,-4.71,340.19
8.88,-4.69,356.1
8.75,-4.75,34.29
8.66,-4.84,55.68
8.61,-4.94,75.73
8.61,-5.05,100.73
8.66,-5.17,128.7
8.74,-5.24,154.65
8.84,-5.26,179.93
