-0.82,-1.04,136.44
-0.92,-0.94,136.67
-1.02,-0.85,136.88
-1.11,-0.76,137.1
-1.2,-0.68,137.3
-1.27,-0.61,137.49
-1.38,-0.52,137.77
-1.47,-0.43,138.04
-1.55,-0.36,138.29
-1.64,-0.28,138.59
-1.72,-0.21,138.95
-1.8,-0.15,139.57
