3.51,-7.84,-169.21
3.67,-7.79,-152.31
3.8,-7.69,-136.49
3.9,-7.56,-120.56
3.96,-7.4,-104.94
3.99,-7.23,-89.8
3.96,-7.05,-74.38
3.9,-6.9,-60.03
3.79,-6.76,-45.64
3.68,-6.67,-31.95
3.55,-6.61,-18.61
3.42,-6.58,-6.09
3.3,-6.58,6.11
3.19,-6.6,17.72
3.09,-6.65,29.32
2.99,-6.73,45.24
2.91,-6.83,60.78
2.87,-6.92,74.98
2.86,-7.03,93.11
2.88,-7.13,113.78
2.95,-7.22,139.38
2.84,-7.19,158.7
2.74,-7.15,158.98
2.63,-7.11,159.25
2.52,-7.07,159.44
2.41,-7.03,159.63
2.29,-6.98,159.82
2.16,-6.94,159.99
2.02,-6.88,160.17
1.92,-6.85,160.28
1.82,-6.81,160.39
1.71,-6.77,160.5
1.6,-6.73,160.6
1.48,-6.69,160.71
1.36,-6.65,160.68
1.24,-6.61,160.01
1.12,-6.56,158.4
1.01,-6.51,155.71
0.9,-6.46,151.85
0.79,-6.4,146.6
0.7,-6.33,139.87
0.61,-6.25,132.27
0.54,-6.15,123.7
0.48,-6.05,114.47
0.44,-5.93,105.03
0.42,-5.81,95.63
0.41,-5.67,86.63
0.43,-5.54,77.8
0.47,-5.41,68.92
0.53,-5.28,60.42
0.62,-5.15,51.87
0.72,-5.04,43.58
0.84,-4.95,35.57
0.97,-4.86,27.88
1.11,-4.8,21.58
1.25,-4.75,16.51
1.4,-4.71,12.37
1.55,-4.69,8.83
1.71,-4.67,5.18
1.87,-4.66,1.69
2.04,-4.66,-1.82
2.21,-4.67,-5.23
2.38,-4.69,-8.57
2.54,-4.72,-11.89
2.73,-4.76,-15.06
2.9,-4.8,-18.22
3.07,-4.87,-21.28
3.24,-4.95,-24.15
3.42,-5.03,-26.24
3.57,-5.11,-27.14
3.74,-5.19,-26.75
3.89,-5.27,-25.01
4.05,-5.34,-21.72
4.22,-5.4,-17.76
4.38,-5.44,-13.76
4.57,-5.48,-9.8
4.75,-5.51,-5.95
4.94,-5.52,-2.23
5.13,-5.52,1.48
5.33,-5.51,5.15
5.52,-5.49,8.72
5.72,-5.45,12.22
5.91,-5.4,15.6
6.01,-5.37,17.3
6.11,-5.34,19.01
6.3,-5.27,22.48
6.48,-5.18,26.57
6.58,-5.13,29.07
6.74,-5.03,34.65
6.91,-4.9,40.88
7.05,-4.76,46.89
7.12,-4.69,49.89
7.18,-4.61,52.86
7.25,-4.51,55.87
7.36,-4.34,61.6
7.41,-4.24,64.53
7.45,-4.15,67.36
7.49,-4.05,70.09
7.52,-3.94,72.87
7.55,-3.83,75.69
7.58,-3.72,78.49
7.6,-3.62,81.12
7.61,-3.51,83.8
7.62,-3.4,86.45
7.63,-3.29,89.01
7.62,-3.18,91.61
7.62,-3.06,94.25
7.61,-2.94,96.86
7.59,-2.83,99.39
7.57,-2.72,101.83
7.54,-2.6,104.31
7.51,-2.5,106.77
7.48,-2.39,109.14
7.44,-2.27,111.55
7.39,-2.16,114.0
7.34,-2.06,116.36
7.28,-1.95,118.71
7.23,-1.85,121.03
7.16,-1.75,123.27
7.09,-1.65,125.6
7.02,-1.55,127.86
6.95,-1.46,130.04
6.86,-1.36,132.31
6.78,-1.28,134.55
6.69,-1.19,136.73
6.6,-1.11,138.88
6.51,-1.03,141.01
6.41,-0.95,143.07
6.31,-0.88,145.16
6.21,-0.81,147.23
6.1,-0.75,149.23
5.99,-0.68,151.31
5.88,-0.62,153.38
5.77,-0.56,155.32
5.65,-0.52,157.25
5.53,-0.47,159.26
5.4,-0.43,161.24
5.28,-0.39,163.16
5.16,-0.35,165.02
5.03,-0.32,166.9
4.9,-0.28,168.86
4.78,-0.27,170.67
4.66,-0.25,172.41
4.53,-0.24,174.22
4.38,-0.22,176.11
4.26,-0.22,177.89
4.13,-0.21,179.53
3.99,-0.22,181.15
3.86,-0.22,182.51
3.74,-0.23,183.52
3.61,-0.23,184.21
3.49,-0.24,184.56
3.36,-0.25,184.56
3.24,-0.26,184.19
3.12,-0.27,183.45
2.99,-0.28,182.26
2.88,-0.28,180.7
2.76,-0.28,178.74
2.63,-0.27,176.27
2.52,-0.26,173.45
2.41,-0.25,170.32
2.29,-0.22,166.65
2.19,-0.2,162.75
2.08,-0.16,158.54
1.98,-0.12,154.05
1.88,-0.06,149.31
1.8,0.0,144.36
1.71,0.07,139.21
1.63,0.14,133.78
1.56,0.22,128.56
1.49,0.31,123.36
1.43,0.41,117.95
1.38,0.51,112.58
1.35,0.61,107.53
1.32,0.72,102.53
1.3,0.84,97.32
1.29,0.95,92.15
1.29,1.06,87.29
1.3,1.18,82.35
1.32,1.29,77.45
1.35,1.41,72.6
1.39,1.51,67.8
1.44,1.63,63.04
1.5,1.73,58.21
1.56,1.83,53.54
1.63,1.92,49.03
1.72,2.0,44.56
1.81,2.08,40.02
1.9,2.16,35.52
2.0,2.23,30.96
2.11,2.29,26.47
2.22,2.33,22.27
2.33,2.37,18.44
2.44,2.41,14.94
2.56,2.44,11.61
2.67,2.46,8.72
2.79,2.47,6.23
2.9,2.48,4.12
3.02,2.49,2.44
3.12,2.49,1.18
3.23,2.49,0.39
3.35,2.49,0.01
3.45,2.49,0.07
3.56,2.49,0.59
3.67,2.5,1.54
3.77,2.5,2.9
3.97,2.52,6.74
4.07,2.52,9.37
4.26,2.57,15.66
4.44,2.64,23.47
4.61,2.72,32.6
4.76,2.84,43.09
4.88,2.98,53.54
4.99,3.15,63.79
5.05,3.33,73.86
5.09,3.52,83.61
5.09,3.63,88.6
5.09,3.83,98.2
5.07,3.93,102.81
5.04,4.03,107.5
5.01,4.13,112.14
4.96,4.22,116.74
4.91,4.32,121.41
4.79,4.49,130.4
4.72,4.55,134.83
4.63,4.63,139.1
4.55,4.71,143.56
4.46,4.76,147.97
4.37,4.82,152.13
4.26,4.87,156.35
4.16,4.92,160.74
4.05,4.95,164.88
3.95,4.97,168.78
3.84,4.99,172.75
3.72,5.0,176.84
3.62,5.0,180.67
3.5,5.0,184.22
3.4,4.99,187.46
3.28,4.97,190.36
3.18,4.95,192.92
3.07,4.92,195.09
2.97,4.88,196.93
2.77,4.83,199.25
2.67,4.79,199.81
2.58,4.76,199.91
2.39,4.69,198.85
2.29,4.66,197.68
2.11,4.61,194.16
1.92,4.57,188.9
1.74,4.55,182.25
1.57,4.55,174.49
1.39,4.58,165.53
1.22,4.65,155.33
1.07,4.73,144.84
0.92,4.86,133.75
0.81,5.0,123.25
0.72,5.16,112.95
0.67,5.34,102.83
0.64,5.53,92.78
0.65,5.72,82.92
0.69,5.92,73.12
0.77,6.11,63.63
0.81,6.2,58.83
0.93,6.37,49.72
1.0,6.44,45.05
1.15,6.58,36.2
1.34,6.69,27.54
1.43,6.73,23.35
1.54,6.77,19.34
1.64,6.8,15.57
1.83,6.85,9.63
1.94,6.86,7.02
2.13,6.88,3.09
2.33,6.88,0.81
2.52,6.89,0.26
2.71,6.89,1.42
2.88,6.9,4.16
3.07,6.92,8.64
3.23,6.95,14.36
3.4,7.0,21.41
3.56,7.08,28.69
3.71,7.17,35.56
3.85,7.29,42.56
3.98,7.42,49.35
4.09,7.57,56.01
4.19,7.74,62.63
4.26,7.91,68.88
4.33,8.11,75.26
4.37,8.3,81.43
4.38,8.5,87.49
4.4,8.61,90.55
4.38,8.71,93.51
4.37,8.91,99.2
4.34,9.02,102.07
4.33,9.11,104.92
4.3,9.22,107.75
4.26,9.32,110.54
4.22,9.43,113.38
4.17,9.52,116.19
4.12,9.61,118.91
4.07,9.71,121.53
4.01,9.81,124.2
3.95,9.89,126.84
3.88,9.98,129.44
3.73,10.14,134.5
3.66,10.21,137.02
3.51,10.34,141.74
3.36,10.45,146.29
3.21,10.54,150.78
3.06,10.62,155.1
2.92,10.68,159.15
2.78,10.72,163.15
2.66,10.76,166.91
2.54,10.78,170.58
2.44,10.79,174.1
2.31,10.8,179.11
2.2,10.8,185.44
2.31,10.86,205.79
2.4,10.91,208.43
2.5,10.97,210.98
2.6,11.03,212.82
2.7,11.09,214.64
2.81,11.17,216.39
2.92,11.26,218.09
3.04,11.35,219.76
3.12,11.42,220.7
3.2,11.49,221.02
3.29,11.56,220.42
3.36,11.63,218.8
3.45,11.69,215.94
3.53,11.75,211.75
3.67,11.82,202.91
3.81,11.86,191.13
3.95,11.87,176.43
4.09,11.84,159.15
4.21,11.77,139.35
4.29,11.68,118.55
4.32,11.58,97.2
4.3,11.46,70.19
4.24,11.36,41.65
4.15,11.31,9.39
4.26,11.3,-14.79
4.37,11.26,-22.74
4.47,11.21,-28.91
4.59,11.14,-34.73
4.68,11.07,-39.01
4.78,10.98,-43.15
4.87,10.89,-46.4
4.97,10.79,-47.55
5.05,10.69,-46.12
5.15,10.6,-41.7
5.25,10.52,-34.15
5.36,10.46,-23.91
5.47,10.43,-10.63
5.59,10.42,5.18
5.72,10.45,22.01
5.83,10.52,38.54
5.94,10.63,54.48
5.99,10.72,64.73
6.03,10.82,74.79
6.05,10.94,84.91
6.05,11.05,94.59
6.03,11.17,104.35
5.99,11.27,113.63
5.94,11.37,122.13
5.88,11.45,130.84
5.79,11.54,142.9
5.68,11.6,154.39
5.57,11.64,168.72
5.46,11.65,191.04
5.55,11.7,212.31
5.65,11.76,218.62
5.73,11.84,223.49
5.8,11.91,227.0
5.88,11.99,230.41
5.95,12.09,233.7
6.03,12.2,236.92
6.11,12.33,240.05
6.16,12.42,242.12
6.2,12.51,244.09
6.25,12.61,246.06
6.3,12.72,247.91
6.34,12.83,248.97
6.38,12.93,249.13
6.42,13.04,248.18
6.46,13.14,245.97
6.51,13.24,242.34
6.56,13.33,237.4
6.63,13.42,231.05
6.7,13.5,223.47
6.78,13.57,214.73
6.87,13.62,205.37
6.97,13.65,195.42
7.11,13.67,179.99
7.24,13.66,165.73
7.33,13.62,152.03
7.43,13.55,135.2
7.49,13.46,115.75
7.52,13.36,90.13
